BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,1,1,1,3.06E-04
2016,1,1,2,0.00E+00
2016,1,1,3,0.00E+00
2016,1,1,4,0.00E+00
2016,1,1,5,0.00E+00
2016,1,1,6,0.00E+00
2016,1,1,7,0.00E+00
2016,1,1,8,0.00E+00
2016,1,1,9,0.00E+00
2016,1,1,10,0.00E+00
2016,1,1,11,0.00E+00
2016,1,1,12,0.00E+00
2016,1,1,13,6.56E-05
2016,1,1,14,1.35E-02
2016,1,1,15,9.76E-02
2016,1,1,16,2.65E-01
2016,1,1,17,3.79E-01
2016,1,1,18,3.98E-01
2016,1,1,19,3.80E-01
2016,1,1,20,3.67E-01
2016,1,1,21,3.64E-01
2016,1,1,22,3.32E-01
2016,1,1,23,2.10E-01
2016,1,1,24,6.44E-02
2016,1,2,1,3.64E-04
2016,1,2,2,0.00E+00
2016,1,2,3,0.00E+00
2016,1,2,4,0.00E+00
2016,1,2,5,0.00E+00
2016,1,2,6,0.00E+00
2016,1,2,7,0.00E+00
2016,1,2,8,0.00E+00
2016,1,2,9,0.00E+00
2016,1,2,10,0.00E+00
2016,1,2,11,0.00E+00
2016,1,2,12,0.00E+00
2016,1,2,13,8.84E-05
2016,1,2,14,3.41E-02
2016,1,2,15,1.45E-01
2016,1,2,16,2.90E-01
2016,1,2,17,3.92E-01
2016,1,2,18,4.12E-01
2016,1,2,19,4.05E-01
2016,1,2,20,4.01E-01
2016,1,2,21,3.93E-01
2016,1,2,22,3.26E-01
2016,1,2,23,1.72E-01
2016,1,2,24,4.09E-02
2016,1,3,1,2.91E-04
2016,1,3,2,0.00E+00
2016,1,3,3,0.00E+00
2016,1,3,4,0.00E+00
2016,1,3,5,0.00E+00
2016,1,3,6,0.00E+00
2016,1,3,7,0.00E+00
2016,1,3,8,0.00E+00
2016,1,3,9,0.00E+00
2016,1,3,10,0.00E+00
2016,1,3,11,0.00E+00
2016,1,3,12,0.00E+00
2016,1,3,13,2.39E-05
2016,1,3,14,2.94E-02
2016,1,3,15,1.38E-01
2016,1,3,16,3.05E-01
2016,1,3,17,3.78E-01
2016,1,3,18,3.93E-01
2016,1,3,19,3.86E-01
2016,1,3,20,3.82E-01
2016,1,3,21,3.69E-01
2016,1,3,22,3.05E-01
2016,1,3,23,1.55E-01
2016,1,3,24,2.23E-02
2016,1,4,1,3.72E-04
2016,1,4,2,0.00E+00
2016,1,4,3,0.00E+00
2016,1,4,4,0.00E+00
2016,1,4,5,0.00E+00
2016,1,4,6,0.00E+00
2016,1,4,7,0.00E+00
2016,1,4,8,0.00E+00
2016,1,4,9,0.00E+00
2016,1,4,10,0.00E+00
2016,1,4,11,0.00E+00
2016,1,4,12,0.00E+00
2016,1,4,13,9.39E-05
2016,1,4,14,4.48E-02
2016,1,4,15,1.83E-01
2016,1,4,16,3.03E-01
2016,1,4,17,3.67E-01
2016,1,4,18,3.82E-01
2016,1,4,19,3.84E-01
2016,1,4,20,3.85E-01
2016,1,4,21,3.72E-01
2016,1,4,22,2.98E-01
2016,1,4,23,1.26E-01
2016,1,4,24,1.90E-02
2016,1,5,1,2.29E-04
2016,1,5,2,0.00E+00
2016,1,5,3,0.00E+00
2016,1,5,4,0.00E+00
2016,1,5,5,0.00E+00
2016,1,5,6,0.00E+00
2016,1,5,7,0.00E+00
2016,1,5,8,0.00E+00
2016,1,5,9,0.00E+00
2016,1,5,10,0.00E+00
2016,1,5,11,0.00E+00
2016,1,5,12,0.00E+00
2016,1,5,13,1.16E-04
2016,1,5,14,6.95E-02
2016,1,5,15,1.82E-01
2016,1,5,16,2.71E-01
2016,1,5,17,3.36E-01
2016,1,5,18,3.67E-01
2016,1,5,19,3.79E-01
2016,1,5,20,3.82E-01
2016,1,5,21,3.50E-01
2016,1,5,22,2.42E-01
2016,1,5,23,1.00E-01
2016,1,5,24,1.65E-02
2016,1,6,1,3.41E-04
2016,1,6,2,0.00E+00
2016,1,6,3,0.00E+00
2016,1,6,4,0.00E+00
2016,1,6,5,0.00E+00
2016,1,6,6,0.00E+00
2016,1,6,7,0.00E+00
2016,1,6,8,0.00E+00
2016,1,6,9,0.00E+00
2016,1,6,10,0.00E+00
2016,1,6,11,0.00E+00
2016,1,6,12,0.00E+00
2016,1,6,13,1.21E-04
2016,1,6,14,5.65E-02
2016,1,6,15,1.25E-01
2016,1,6,16,2.06E-01
2016,1,6,17,2.76E-01
2016,1,6,18,3.15E-01
2016,1,6,19,3.25E-01
2016,1,6,20,3.15E-01
2016,1,6,21,2.79E-01
2016,1,6,22,2.02E-01
2016,1,6,23,1.11E-01
2016,1,6,24,2.74E-02
2016,1,7,1,1.13E-04
2016,1,7,2,0.00E+00
2016,1,7,3,0.00E+00
2016,1,7,4,0.00E+00
2016,1,7,5,0.00E+00
2016,1,7,6,0.00E+00
2016,1,7,7,0.00E+00
2016,1,7,8,0.00E+00
2016,1,7,9,0.00E+00
2016,1,7,10,0.00E+00
2016,1,7,11,0.00E+00
2016,1,7,12,0.00E+00
2016,1,7,13,2.81E-04
2016,1,7,14,3.44E-02
2016,1,7,15,9.67E-02
2016,1,7,16,1.70E-01
2016,1,7,17,2.36E-01
2016,1,7,18,2.81E-01
2016,1,7,19,2.96E-01
2016,1,7,20,2.88E-01
2016,1,7,21,2.55E-01
2016,1,7,22,1.86E-01
2016,1,7,23,1.09E-01
2016,1,7,24,2.60E-02
2016,1,8,1,4.26E-04
2016,1,8,2,0.00E+00
2016,1,8,3,0.00E+00
2016,1,8,4,0.00E+00
2016,1,8,5,0.00E+00
2016,1,8,6,0.00E+00
2016,1,8,7,0.00E+00
2016,1,8,8,0.00E+00
2016,1,8,9,0.00E+00
2016,1,8,10,0.00E+00
2016,1,8,11,0.00E+00
2016,1,8,12,0.00E+00
2016,1,8,13,1.09E-04
2016,1,8,14,1.54E-02
2016,1,8,15,6.76E-02
2016,1,8,16,1.57E-01
2016,1,8,17,2.48E-01
2016,1,8,18,2.96E-01
2016,1,8,19,3.01E-01
2016,1,8,20,2.82E-01
2016,1,8,21,2.50E-01
2016,1,8,22,2.05E-01
2016,1,8,23,1.39E-01
2016,1,8,24,5.36E-02
2016,1,9,1,7.09E-04
2016,1,9,2,0.00E+00
2016,1,9,3,0.00E+00
2016,1,9,4,0.00E+00
2016,1,9,5,0.00E+00
2016,1,9,6,0.00E+00
2016,1,9,7,0.00E+00
2016,1,9,8,0.00E+00
2016,1,9,9,0.00E+00
2016,1,9,10,0.00E+00
2016,1,9,11,0.00E+00
2016,1,9,12,0.00E+00
2016,1,9,13,1.46E-04
2016,1,9,14,9.94E-03
2016,1,9,15,7.71E-02
2016,1,9,16,2.10E-01
2016,1,9,17,3.10E-01
2016,1,9,18,3.40E-01
2016,1,9,19,3.30E-01
2016,1,9,20,3.11E-01
2016,1,9,21,2.96E-01
2016,1,9,22,2.69E-01
2016,1,9,23,1.87E-01
2016,1,9,24,4.47E-02
2016,1,10,1,1.17E-04
2016,1,10,2,0.00E+00
2016,1,10,3,0.00E+00
2016,1,10,4,0.00E+00
2016,1,10,5,0.00E+00
2016,1,10,6,0.00E+00
2016,1,10,7,0.00E+00
2016,1,10,8,0.00E+00
2016,1,10,9,0.00E+00
2016,1,10,10,0.00E+00
2016,1,10,11,0.00E+00
2016,1,10,12,0.00E+00
2016,1,10,13,1.58E-04
2016,1,10,14,1.79E-02
2016,1,10,15,1.61E-01
2016,1,10,16,2.99E-01
2016,1,10,17,3.86E-01
2016,1,10,18,4.13E-01
2016,1,10,19,4.13E-01
2016,1,10,20,4.09E-01
2016,1,10,21,3.99E-01
2016,1,10,22,3.41E-01
2016,1,10,23,1.93E-01
2016,1,10,24,5.46E-02
2016,1,11,1,7.33E-04
2016,1,11,2,0.00E+00
2016,1,11,3,0.00E+00
2016,1,11,4,0.00E+00
2016,1,11,5,0.00E+00
2016,1,11,6,0.00E+00
2016,1,11,7,0.00E+00
2016,1,11,8,0.00E+00
2016,1,11,9,0.00E+00
2016,1,11,10,0.00E+00
2016,1,11,11,0.00E+00
2016,1,11,12,0.00E+00
2016,1,11,13,3.54E-04
2016,1,11,14,5.07E-02
2016,1,11,15,1.66E-01
2016,1,11,16,3.11E-01
2016,1,11,17,3.96E-01
2016,1,11,18,4.15E-01
2016,1,11,19,4.06E-01
2016,1,11,20,3.93E-01
2016,1,11,21,3.76E-01
2016,1,11,22,3.19E-01
2016,1,11,23,2.10E-01
2016,1,11,24,5.04E-02
2016,1,12,1,4.11E-04
2016,1,12,2,0.00E+00
2016,1,12,3,0.00E+00
2016,1,12,4,0.00E+00
2016,1,12,5,0.00E+00
2016,1,12,6,0.00E+00
2016,1,12,7,0.00E+00
2016,1,12,8,0.00E+00
2016,1,12,9,0.00E+00
2016,1,12,10,0.00E+00
2016,1,12,11,0.00E+00
2016,1,12,12,0.00E+00
2016,1,12,13,3.04E-04
2016,1,12,14,4.61E-02
2016,1,12,15,1.89E-01
2016,1,12,16,3.63E-01
2016,1,12,17,4.28E-01
2016,1,12,18,4.30E-01
2016,1,12,19,4.15E-01
2016,1,12,20,4.12E-01
2016,1,12,21,4.09E-01
2016,1,12,22,3.63E-01
2016,1,12,23,2.10E-01
2016,1,12,24,4.97E-02
2016,1,13,1,5.10E-04
2016,1,13,2,0.00E+00
2016,1,13,3,0.00E+00
2016,1,13,4,0.00E+00
2016,1,13,5,0.00E+00
2016,1,13,6,0.00E+00
2016,1,13,7,0.00E+00
2016,1,13,8,0.00E+00
2016,1,13,9,0.00E+00
2016,1,13,10,0.00E+00
2016,1,13,11,0.00E+00
2016,1,13,12,0.00E+00
2016,1,13,13,1.98E-04
2016,1,13,14,4.55E-02
2016,1,13,15,1.73E-01
2016,1,13,16,3.40E-01
2016,1,13,17,4.06E-01
2016,1,13,18,4.15E-01
2016,1,13,19,4.06E-01
2016,1,13,20,4.02E-01
2016,1,13,21,3.85E-01
2016,1,13,22,3.18E-01
2016,1,13,23,1.73E-01
2016,1,13,24,4.05E-02
2016,1,14,1,9.30E-04
2016,1,14,2,0.00E+00
2016,1,14,3,0.00E+00
2016,1,14,4,0.00E+00
2016,1,14,5,0.00E+00
2016,1,14,6,0.00E+00
2016,1,14,7,0.00E+00
2016,1,14,8,0.00E+00
2016,1,14,9,0.00E+00
2016,1,14,10,0.00E+00
2016,1,14,11,0.00E+00
2016,1,14,12,0.00E+00
2016,1,14,13,5.85E-04
2016,1,14,14,4.76E-02
2016,1,14,15,1.48E-01
2016,1,14,16,2.97E-01
2016,1,14,17,3.72E-01
2016,1,14,18,3.96E-01
2016,1,14,19,3.91E-01
2016,1,14,20,3.82E-01
2016,1,14,21,3.60E-01
2016,1,14,22,2.94E-01
2016,1,14,23,1.74E-01
2016,1,14,24,4.81E-02
2016,1,15,1,3.69E-04
