BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,1,1,1,4.43E-01
2016,1,1,2,4.62E-01
2016,1,1,3,4.71E-01
2016,1,1,4,4.83E-01
2016,1,1,5,4.92E-01
2016,1,1,6,4.99E-01
2016,1,1,7,5.06E-01
2016,1,1,8,5.12E-01
2016,1,1,9,5.09E-01
2016,1,1,10,5.13E-01
2016,1,1,11,5.15E-01
2016,1,1,12,5.15E-01
2016,1,1,13,5.16E-01
2016,1,1,14,5.08E-01
2016,1,1,15,4.91E-01
2016,1,1,16,4.30E-01
2016,1,1,17,3.77E-01
2016,1,1,18,3.70E-01
2016,1,1,19,3.64E-01
2016,1,1,20,3.50E-01
2016,1,1,21,3.28E-01
2016,1,1,22,3.15E-01
2016,1,1,23,3.85E-01
2016,1,1,24,4.45E-01
2016,1,2,1,4.77E-01
2016,1,2,2,4.94E-01
2016,1,2,3,5.05E-01
2016,1,2,4,5.13E-01
2016,1,2,5,5.12E-01
2016,1,2,6,5.03E-01
2016,1,2,7,4.91E-01
2016,1,2,8,4.70E-01
2016,1,2,9,4.50E-01
2016,1,2,10,4.39E-01
2016,1,2,11,4.34E-01
2016,1,2,12,4.27E-01
2016,1,2,13,4.21E-01
2016,1,2,14,4.06E-01
2016,1,2,15,3.72E-01
2016,1,2,16,2.91E-01
2016,1,2,17,2.20E-01
2016,1,2,18,2.06E-01
2016,1,2,19,2.30E-01
2016,1,2,20,2.50E-01
2016,1,2,21,2.50E-01
2016,1,2,22,2.71E-01
2016,1,2,23,3.63E-01
2016,1,2,24,4.20E-01
2016,1,3,1,4.57E-01
2016,1,3,2,4.84E-01
2016,1,3,3,5.01E-01
2016,1,3,4,5.16E-01
2016,1,3,5,5.20E-01
2016,1,3,6,5.22E-01
2016,1,3,7,5.17E-01
2016,1,3,8,5.05E-01
2016,1,3,9,4.90E-01
2016,1,3,10,4.71E-01
2016,1,3,11,4.53E-01
2016,1,3,12,4.32E-01
2016,1,3,13,4.11E-01
2016,1,3,14,3.82E-01
2016,1,3,15,3.32E-01
2016,1,3,16,2.50E-01
2016,1,3,17,1.85E-01
2016,1,3,18,1.58E-01
2016,1,3,19,1.53E-01
2016,1,3,20,1.59E-01
2016,1,3,21,1.66E-01
2016,1,3,22,1.91E-01
2016,1,3,23,2.65E-01
2016,1,3,24,3.29E-01
2016,1,4,1,3.77E-01
2016,1,4,2,4.03E-01
2016,1,4,3,4.16E-01
2016,1,4,4,4.24E-01
2016,1,4,5,4.25E-01
2016,1,4,6,4.20E-01
2016,1,4,7,4.14E-01
2016,1,4,8,4.07E-01
2016,1,4,9,4.03E-01
2016,1,4,10,4.00E-01
2016,1,4,11,4.00E-01
2016,1,4,12,3.97E-01
2016,1,4,13,3.99E-01
2016,1,4,14,3.82E-01
2016,1,4,15,3.79E-01
2016,1,4,16,3.37E-01
2016,1,4,17,2.84E-01
2016,1,4,18,2.66E-01
2016,1,4,19,2.76E-01
2016,1,4,20,2.90E-01
2016,1,4,21,2.96E-01
2016,1,4,22,3.03E-01
2016,1,4,23,3.67E-01
2016,1,4,24,4.59E-01
2016,1,5,1,5.08E-01
2016,1,5,2,5.22E-01
2016,1,5,3,5.17E-01
2016,1,5,4,5.10E-01
2016,1,5,5,5.06E-01
2016,1,5,6,4.99E-01
2016,1,5,7,4.88E-01
2016,1,5,8,4.77E-01
2016,1,5,9,4.67E-01
2016,1,5,10,4.49E-01
2016,1,5,11,4.30E-01
2016,1,5,12,4.13E-01
2016,1,5,13,4.00E-01
2016,1,5,14,3.79E-01
2016,1,5,15,3.68E-01
2016,1,5,16,3.49E-01
2016,1,5,17,3.25E-01
2016,1,5,18,3.17E-01
2016,1,5,19,3.17E-01
2016,1,5,20,3.10E-01
2016,1,5,21,2.98E-01
2016,1,5,22,2.97E-01
2016,1,5,23,3.43E-01
2016,1,5,24,4.24E-01
2016,1,6,1,4.77E-01
2016,1,6,2,4.92E-01
2016,1,6,3,4.92E-01
2016,1,6,4,4.84E-01
2016,1,6,5,4.70E-01
2016,1,6,6,4.50E-01
2016,1,6,7,4.30E-01
2016,1,6,8,4.09E-01
2016,1,6,9,3.88E-01
2016,1,6,10,3.68E-01
2016,1,6,11,3.50E-01
2016,1,6,12,3.37E-01
2016,1,6,13,3.28E-01
2016,1,6,14,3.00E-01
2016,1,6,15,2.50E-01
